split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,0,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999237060546875,0.40360410606365532,False,0.17067828774452209,False
test,1,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.42739482923716637,False,0.21093861758708954,False
test,2,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999648332595825,0.36379798349717224,False,0.14007340371608734,False
test,3,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999183416366577,0.40585395233181187,False,0.14486716687679291,False
test,4,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999499320983887,0.4094213525725594,False,0.25045099854469299,False
test,5,Recon-OSScan,1,BenignTraffic,0.63825571537017822,0.60799918409279308,True,1.0446758270263672,True
test,6,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999666213989258,0.37146274607438118,False,0.40445208549499512,False
test,7,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999725818634033,0.36619249483837513,False,0.14433372020721436,False
test,8,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999529123306274,0.39008962512393708,False,0.21909363567829132,False
test,9,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.36199015470677781,False,0.1905231773853302,False
test,10,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999451637268066,0.39519043268079157,False,0.22727032005786896,False
test,11,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37399623157154516,False,0.45573204755783081,True
test,12,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999719858169556,0.34662430430583557,False,0.096493273973464966,False
test,13,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.3570412920707759,False,0.17044305801391602,False
test,14,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37667662653230072,False,0.49899959564208984,True
test,15,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999624490737915,0.40851118340878412,False,0.30923852324485779,False
test,16,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39051071249058206,False,0.21922363340854645,False
test,17,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35779497527112664,False,0.17983043193817139,False
test,18,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999338388442993,0.39897462775058412,False,0.22968219220638275,False
test,19,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35612532494059762,False,0.14444540441036224,False
test,20,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39132804618470968,False,0.23717498779296875,False
test,21,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999666213989258,0.38263808825079854,False,0.41552263498306274,False
test,22,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.38685675268321995,False,0.19850616157054901,False
test,23,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99926692247390747,0.38068063119444262,False,0.13758528232574463,False
test,24,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999672174453735,0.35440884731276079,False,0.096635244786739349,False
test,25,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999165534973145,0.43808354514141373,False,0.21466092765331268,False
test,26,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999308586120605,0.46738164563964807,False,0.27365979552268982,False
test,27,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.39215835867953142,False,0.2395298033952713,False
test,28,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999648332595825,0.37126041092277456,False,0.40802362561225891,False
test,29,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999493360519409,0.41630089632560935,False,0.24886773526668549,False
test,30,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999582767486572,0.38655188726727974,False,0.36839964985847473,False
test,31,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34721074002809649,False,0.09595024585723877,False
test,32,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999427795410156,0.42448889890271219,False,0.30822956562042236,False
test,33,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999696016311646,0.3744041085626022,False,0.15938778221607208,False
test,34,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999535083770752,0.42244471809107859,False,0.31005960702896118,False
test,35,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37018626268382593,False,0.37361535429954529,False
test,36,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36033477021652943,False,0.13861218094825745,False
test,37,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999956488609314,0.36513157997993967,False,0.20127885043621063,False
test,38,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999570846557617,0.41898313014079042,False,0.23646096885204315,False
test,39,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.3601775551914958,False,0.15092089772224426,False
test,40,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99994909763336182,0.51356765332487531,True,0.3845287561416626,False
test,41,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99997609853744507,0.51077353143692505,True,0.42250365018844604,False
test,42,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999237060546875,0.37522367888371871,False,0.087916024029254913,False
test,43,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.3590798027005912,False,0.13553580641746521,False
test,44,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998944997787476,0.42951958458592926,False,0.35004371404647827,False
test,45,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998569488525391,0.41862510996365826,False,0.25229096412658691,False
test,46,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39065544779585781,False,0.21224555373191833,False
test,47,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99998307228088379,0.48530883198055347,True,0.19403225183486938,False
test,48,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37612163961706369,False,0.34071135520935059,False
test,49,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999606609344482,0.39725522960066884,False,0.15211522579193115,False
test,50,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35931212140549612,False,0.18207117915153503,False
test,51,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.42515173944254275,False,0.20713192224502563,False
test,52,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999213218688965,0.39422843562525317,False,0.26457878947257996,False
test,53,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999666213989258,0.3554993676823951,False,0.1034228578209877,False
test,54,Recon-OSScan,1,Recon-OSScan,0.99787211418151855,0.49471694290986395,True,0.41714787483215332,False
test,55,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999284744262695,0.36563699606464556,False,0.14732344448566437,False
test,56,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999439716339111,0.38634297511956256,False,0.49083817005157471,True
test,57,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999690055847168,0.3642334021169682,False,0.13919723033905029,False
test,58,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999961256980896,0.38982346380153282,False,0.42310270667076111,False
test,59,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99995660781860352,0.41341619702739485,False,0.11158856749534607,False
test,60,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999690055847168,0.36311189568591984,False,0.14245468378067017,False
test,61,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999487400054932,0.46951381702728673,False,0.21458353102207184,False
test,62,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999961256980896,0.39654244831433494,False,0.39503267407417297,False
test,63,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.9999963641166687,0.41044498820621012,False,0.23053264617919922,False
test,64,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999672174453735,0.37099776613854724,False,0.3797963559627533,False
test,65,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999755620956421,0.34647185573849043,False,0.11938653141260147,False
test,66,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999815225601196,0.36282034544646669,False,0.18688513338565826,False
test,67,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999624490737915,0.38685539368871369,False,0.35620608925819397,False
test,68,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.9999961256980896,0.34659047858783598,False,0.11693689227104187,False
test,69,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37161791935894095,False,0.33111190795898438,False
test,70,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37268968740474129,False,0.43603515625,True
test,71,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999968409538269,0.37247331132084044,False,0.43580684065818787,True
test,72,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999642372131348,0.43291278547436018,False,0.23059879243373871,False
test,73,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37066178022996155,False,0.37694552540779114,False
