sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_clean_known_0,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.6600909463276423,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,0.1756434664236364,0.2515946435393925,0.0,2.0449134846669668,0.1541656397755963,0.6164288884965844,0.0793637353869755,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_1,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.2421186386951008,-0.2622561705324296,0.3730909115748955,-0.2248301433933957,0.6931471805599453,0.4116576001912967,4.110873864173311,0.0567692872925083,-0.1630987546650884,0.0,0.0,-0.0494444785583755,-0.2317965440536993,0.7153515571442877,0.0,-1.0,-1.3065713500137477,1,ddos
BoT_clean_known_2,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.3423725936088884,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.3682204419693358,0.0,1.4394885673619706,1.5902530399727763,0.0,1.7401714213841322,0.0862728535939057,0.4191871658118059,0.1102967354246546,0.0,0.0,0.0,1,ddos
BoT_clean_known_3,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.5023026884907648,0.6068102004289732,0.952805353943138,0.3547556456757271,1.0986122886681096,1.0191795973367486,4.795790545596741,1.5079408013378022,1.0780379713425623,0.2521149966294221,1.931428695437816,-0.0885787947989623,0.434135712492053,-0.187648719790246,0.0,-1.0,-1.3065713500137477,1,ddos
BoT_clean_known_4,BoT-IoT,DDoS,known,clean,clean_known,False,False,-1.0739789393004102,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,2.115106044931554,2.3058636859721826,0.0,1.582631736843127,-0.0004906849055486,0.3917764426710639,0.0966829603886195,0.0,0.0,0.0,1,ddos
BoT_clean_known_5,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.7723230017420122,-0.952072956654456,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.1311208503687325,-0.073328583282762,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,ddos
BoT_clean_known_6,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.2173664186165286,0.427560615589597,0.7139117799021147,0.1900911776928238,1.0986122886681096,0.7054680722466665,4.795790545596741,0.2091646365038024,-0.0832648862788329,0.037216783549967,0.0,-0.7850108264650876,-0.5672625032936282,-0.1893237940632857,0.0,-1.0,-1.3065713500137477,1,ddos
BoT_clean_known_7,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.0282345654132424,0.0,0.495845153733583,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,0.0279376407358526,-0.1295944571547274,0.0,0.0,-0.8130244333853563,-0.5920160439730122,-0.2176779934753478,0.0,-1.0,-1.3065713500137477,1,ddos
BoT_clean_known_8,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.0993045864327465,-0.2622561705324296,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.0771342019623064,-0.0161461958755527,0.0,0.0,0.0133062854624732,0.1980824778667407,0.783540776353659,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_9,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.0450209629047373,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.1975203674036186,-0.1436586189270658,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,ddos
BoT_clean_known_10,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.4680852990999929,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,2.165092418034009,2.3588090018270864,0.0,2.316125020268853,-0.0102814880922776,0.5686379750580088,-0.2613485494031581,0.0,0.0,0.0,1,ddos
BoT_clean_known_11,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.3979465459924521,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.3682204419693358,0.0,1.5488178361398632,1.7060540534963389,0.0,1.012995448314923,0.2425189306847832,0.5870733194527757,0.6213571396745754,0.0,0.0,0.0,1,ddos
BoT_clean_known_12,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.0226201868164456,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.4011927191079268,-0.3593873530321231,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_13,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.5575790015285202,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.5070819998203709,0.6026526769199829,0.0,0.0,0.1493708202523387,0.049330699152762,0.5871398937734715,0.0,0.0,0.0,1,ddos
BoT_clean_known_14,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.3641324053989535,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.9978347562880496,1.1224555368832307,0.0,1.345001467915763,0.1119745177270341,0.5227594160634987,0.3170586658517655,0.0,0.0,0.0,1,ddos
BoT_clean_known_15,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.2089200068355037,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.2414537064330529,-0.1901925914300587,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_16,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.5117596935629842,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.3353665066729935,-0.2896645587466464,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_17,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.8361030632358074,0.6068102004289732,0.0489154578359224,0.6299255022823318,0.0,0.1943407107678919,0.0,-0.2196686709726752,-0.1671179910585559,0.0,0.0,0.0231242069089879,-0.0332180299128749,0.795916727089398,0.0,0.0,0.0,1,ddos
BoT_clean_known_18,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.3280772931998559,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.7781841500831942,-0.7586947872135702,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,ddos
BoT_clean_known_19,BoT-IoT,DDoS,known,clean,clean_known,False,False,0.0727850736510776,0.0,0.8242906523192031,0.1900911776928238,0.0,1.0810919849617653,0.0,-0.0140497914733579,0.0506724955308409,0.0,0.0,0.187789836820873,0.0400619689483768,0.9480579410655232,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_20,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.2957420571594032,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.1730038970503791,-0.1176908964071875,0.0,0.0,0.1707875770585079,-0.1295997655663872,0.983008139411108,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_21,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.1653195171312264,-0.2622561705324296,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.0171622328863647,0.0473758131859593,0.0,0.0,0.2047929857065098,0.3343915749956252,0.9666591165115016,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_22,BoT-IoT,DDoS,known,clean,clean_known,False,False,-2.0299060391442247,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6180393739207872,0.720178171440984,0.0,1.6968629394596697,-0.2467671616767864,0.2492642618551663,-0.274325074151263,0.0,0.0,0.0,1,ddos
BoT_clean_known_23,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.0456805109165466,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.3168676145924049,0.4011785534543928,0.0,0.0,-0.0769895175144781,0.1492914463758639,0.5428074456850863,0.0,0.0,0.0,1,ddos
BoT_clean_known_24,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.9474211776051608,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.9964071577338236,1.1209434316498186,0.0,1.066422385921702,-0.0849920715210759,0.2023076053067526,0.2297112502612826,0.0,0.0,0.0,1,ddos
BoT_clean_known_25,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.6421406221931006,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.2390962200039011,-0.1876955536201888,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,ddos
BoT_clean_known_26,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.3919350646264578,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.3682204419693358,0.0,1.5368010527803508,1.693325936790906,0.0,2.1354611922349167,0.0569348975604957,0.6050352168735262,-0.09916949725852,0.0,0.0,0.0,1,ddos
BoT_clean_known_27,BoT-IoT,DDoS,known,clean,clean_known,False,False,1.8251770955678157,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.7795684673204885,-0.760161049093017,0.0,0.0,-0.8577931237984678,-0.6086365083007168,-0.2692316563822665,0.0,0.0,0.0,1,ddos
BoT_clean_known_28,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.5047245288447259,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,1.243080355091427,1.3822184459475844,0.0,1.1794639730985526,-0.0075461003470081,0.3817381290520524,0.2421427884771737,0.0,0.0,0.0,1,ddos
BoT_clean_known_29,BoT-IoT,DDoS,known,clean,clean_known,False,False,-0.4680257687638861,0.916993414306946,0.3385162147166241,0.8547556456757273,0.0,0.5255401636245307,0.0,1.9336043520041544,2.1136180025227267,0.0,2.315790020648631,-0.0088117673242196,0.5693775425533676,-0.2596173145831605,0.0,0.0,0.0,1,ddos
