duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.6560426999030725,0.5325477153854612,1.051676553892797,0.5340804835085613,0.36594141043082246,1.3615181423872378,0.9531984449448224,-0.14603983550602634,0.17831095193228544,0.29176649510843466,0.0,0.0,2.330797192252812,0.0,0.16543041109252637,0.0,0.0,Fuzzers,1,fuzzers
0.34631734687110316,0.6458946212638986,0.04165054844096547,0.5340804835085613,0.620047765997026,-0.03528256280463279,0.27778203587738987,-0.0178186627461126,-0.23905273183842027,0.037609861459568954,0.0,0.0,-0.5796634878540959,0.0,0.06481099022743847,0.0,0.0,Exploits,1,exploits
-0.6552745222688298,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,1.0020658347458853,0.7564835082517205,0.8202038063633685,0.0,0.0,-0.19092930690163576,0.0,-1.0250197994663934,0.0,-0.7453209211170995,Normal,0,benign
-0.061873620762617244,0.7244311094724163,1.1198168809275182,0.967811106645419,0.2607255232653797,2.050161357596077,-0.03007631804598829,0.1539422584072258,0.6842229254228762,0.012601848468346775,0.0,0.0,2.786069616651105,0.0,-0.22752324153266487,0.0,0.0,Normal,0,benign
0.4895172520577592,0.07524592042552468,-0.07703350039174511,0.0,0.0,-0.08422182250905953,-0.0009668014042316909,-0.21785092470107126,-0.3096734738279537,-0.14897525294100866,0.0,0.0,-0.04799278257616639,0.0,0.260503425715515,0.0,0.0,Normal,0,benign
0.48858171122933786,0.8293477779110904,0.6598358659822449,0.29875438294030376,1.3218037165594578,0.2322585084770387,1.707825195588502,0.054402196273078074,-0.1888595219510992,0.7135720759540051,0.0,0.0,0.5870902629449355,0.0,0.1797904074211452,0.0,0.0,Exploits,1,exploits
0.82603118573382,0.13788654830780736,0.0716624474137802,0.0,0.14043066758802122,0.22177337350679893,-0.07523845254520897,-0.28549523768345275,-0.2899727904097167,-0.2584599924773956,0.0,0.0,0.46960119540591994,0.0,0.3710064197440287,0.0,0.0,Fuzzers,1,fuzzers
0.35912485077835143,0.0,-0.04991874468941246,0.0,-0.16868979759413125,-0.012715135669382923,-0.04169926950711215,-0.2016888152059457,-0.24342702258426288,-0.1409464903889997,0.0,0.0,0.10846753505062755,0.0,0.18999946854164787,0.0,0.0,Fuzzers,1,fuzzers
0.5056464014698402,0.0,-0.09314763202561643,0.0,-0.16868979759413125,-0.08291971134413854,-0.05256821077838738,-0.24533317920796283,-0.31417798146829895,-0.18402296705332138,0.0,0.0,-0.034108225682961554,0.0,0.2649204539394859,0.0,0.0,Normal,0,benign
0.1510777807878098,-0.10243597374759404,-0.026729488300942884,-0.1860411478064247,-0.16868979759413125,-0.26493057176944856,0.4658652661584042,-0.15640559129076378,-0.2672515000592946,0.17055286070168751,0.0,0.0,0.039126524139175625,0.0,0.18918899233489658,0.0,0.0,Exploits,1,exploits
