duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.40925295862710476,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.7075833154602033,0.815022665519003,0.0,1.5086261638065617,0.01979355113334041,0.445852751492789,0.028952767690608065,0.0,0.0,0.0,DoS,1,dos
-0.7229585802777909,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.17354925597306745,-0.11826853784472177,0.0,0.0,0.17813818142615934,0.11555448144637125,1.0687532602128742,0.0,0.0,0.0,DoS,1,dos
-3.537143364162758,-2.131322541493832,-1.758058104659762,-1.3547556456757268,0.0,-1.8721892999651788,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.1289759077386292,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.272698988486515,2.472785341918685,0.0,0.0,0.22676633368073976,0.5316100894954029,0.7999058451238247,0.0,0.0,0.0,DoS,1,dos
-0.6626118239577115,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,0.9047341585773374,0.6515380967726339,0.0,1.7914520384314256,-0.148622178457599,0.35505614292033544,-0.1984344101401879,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.5003504710695676,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,1.5040548285986255,1.6586413002640006,0.0,0.9230511068512773,0.13204847611217504,0.3199183319441944,0.42056541922917073,0.0,0.0,0.0,DDoS,1,ddos
-0.3603584815135976,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.474440325205912,1.6272737667004114,0.0,0.0,-0.09654089369669948,0.18595728425245733,0.5764201061061843,0.0,0.0,0.0,DDoS,1,ddos
0.41379372086401917,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.29037840989183156,-0.24201339211954365,0.0,0.0,-0.11770669545944194,-0.4019543148425471,0.49504805809865887,0.0,0.0,0.0,DoS,1,dos
-1.4575398173302787,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,2.080248956218032,2.268943232312999,0.0,0.0,0.012201105235796865,5.2295776868487895e-05,0.8548509173868324,0.0,0.0,0.0,DDoS,1,ddos
0.1869621000235983,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.11510838700393514,-0.4607824150821058,0.038248124958062936,0.07549473193229524,-0.8284520558336071,-0.5659869814459842,-0.26418809542536525,0.0,-1.0,-1.3065713500137477,DoS,1,dos
