split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,0,Fuzzers,1,Fuzzers,0.87137860059738159,0.44743984621283905,False,0.38182404637336731,False,-4.9089684493867551,False
test,1,Exploits,1,Exploits,0.99493545293807983,0.38903715823245033,False,0.12578271329402924,False,-6.3970572231730216,False
test,2,Normal,0,Normal,0.0017588195623829961,0.48537011005382152,False,1.6795508861541748,True,-0.20914681723898809,False
test,3,Normal,0,Fuzzers,0.78004485368728638,0.44865194794275359,False,0.52945828437805176,False,-4.5823045457283342,False
test,4,Normal,0,Fuzzers,0.90668869018554688,0.34914509006270672,False,0.082403510808944702,False,-10.454657849090424,False
test,5,Exploits,1,Generic,0.98501414060592651,0.42894929070915894,False,0.17956280708312988,False,-3.5457603348113267,False
test,6,Fuzzers,1,Fuzzers,0.85831797122955322,0.37208929072895408,False,0.11388596892356873,False,-11.665069671579047,False
test,7,Fuzzers,1,Fuzzers,0.94392716884613037,0.34593301787407454,False,0.056130211800336838,False,-10.737450666148973,False
test,8,Normal,0,Fuzzers,0.91034495830535889,0.34981897948029106,False,0.081721849739551544,False,-10.158548322975889,False
test,9,Exploits,1,Exploits,0.99329519271850586,0.34852095266667771,False,0.09369206428527832,False,-8.5350063170764088,False
test,10,Normal,0,Analysis,0.75949066877365112,0.42082809805735799,False,0.76542139053344727,False,11.097542346129224,True
test,11,Reconnaissance,1,Reconnaissance,0.99778032302856445,0.33699653110475869,False,0.14157326519489288,False,-4.3732540858619231,False
test,12,Fuzzers,1,Normal,0.46786567568778992,0.41732032594509766,False,0.23788362741470337,False,-6.6163959966007866,False
test,13,Normal,0,Normal,0.00026655642432160676,0.50786933248807775,False,0.52929407358169556,False,-4.18055947806468,False
test,14,Normal,0,Normal,0.0016151980962604284,0.56805896346090079,True,0.97763240337371826,False,9.0917042347065546,True
test,15,Exploits,1,Exploits,0.9952775239944458,0.36841763451056164,False,0.11136162281036377,False,-7.7423159428476822,False
test,16,Reconnaissance,1,Reconnaissance,0.93584412336349487,0.34572723835949126,False,0.080915056169033051,False,-6.7566724203402089,False
test,17,Fuzzers,1,Fuzzers,0.83132481575012207,0.54322799776518316,True,1.8478633165359497,True,15.256671906909801,True
test,18,Normal,0,Fuzzers,0.7342674732208252,0.35321808041204156,False,0.1127738356590271,False,-5.3516276008084702,False
test,19,Exploits,1,Exploits,0.99399220943450928,0.36088765955546981,False,0.091813847422599792,False,-8.349305814614965,False
test,20,Normal,0,Normal,0.0010543549433350563,0.50374770644664113,False,1.3890722990036011,True,-0.082622404916499192,False
test,21,Exploits,1,DoS,0.86937123537063599,0.53852523246680339,True,0.80782812833786011,False,5.7595218648960014,True
test,22,Exploits,1,Exploits,0.87819337844848633,0.43054286149628695,False,0.82438331842422485,False,10.271769007725545,True
test,23,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.13852137327194214,False,-10.187045264519128,False
test,24,Fuzzers,1,Fuzzers,0.82481098175048828,0.52672756365467244,True,4.1215095520019531,True,1.2894391543131221,True
test,25,Normal,0,Normal,0.01067639421671629,0.48855261185112669,False,0.56763094663619995,False,-3.8689374117874422,False
test,26,Normal,0,Normal,0.0024087477941066027,0.52142233259954818,True,0.12176012992858887,False,-6.8967213499921201,False
test,27,Normal,0,Normal,0.0014511726330965757,0.48091665400599343,False,0.39155259728431702,False,-1.1006893755943636,False
test,28,Normal,0,Normal,0.0017632311210036278,0.48943803551296378,False,1.6715267896652222,True,-0.36628415285257887,False
test,29,Normal,0,Normal,0.00010776803537737578,0.48307235464954196,False,0.53994423151016235,False,-0.62449588795904987,False
test,30,Normal,0,Normal,0.0018601238261908293,0.48560150384817374,False,1.6811599731445312,True,-0.17770268608055773,False
test,31,Normal,0,Fuzzers,0.7092437744140625,0.43119923608734978,False,0.45089301466941833,False,-4.7773218380396116,False
test,32,Normal,0,Normal,0.0011255366262048483,0.5128158097904183,False,0.97100067138671875,False,-7.1652403960989659,False
test,33,Normal,0,Normal,0.015369981527328491,0.45931008012076796,False,0.22770698368549347,False,-2.7728680408802475,False
test,34,Normal,0,Normal,0.00011553800868568942,0.46488180179387106,False,0.4950677752494812,False,-0.54460382032762311,False
test,35,Reconnaissance,1,Reconnaissance,0.98738539218902588,0.35462492094274489,False,0.10121613740921021,False,-6.4808211239474645,False
test,36,Normal,0,Fuzzers,0.7809414267539978,0.47095770327654279,False,3.6173348426818848,True,-1.1177515458069394,False
test,37,DoS,1,Exploits,0.98116821050643921,0.42682175895596591,False,0.39776459336280823,False,-5.9560391700772044,False
test,38,Normal,0,Normal,0.0018613048596307635,0.48358854305091903,False,1.6791496276855469,True,-0.2198447600024025,False
test,39,Reconnaissance,1,Reconnaissance,0.99682158231735229,0.38057610123537161,False,0.31319895386695862,False,-3.3365459372979416,False
test,40,Normal,0,Normal,0.00034335427335463464,0.44221228400288176,False,0.40195021033287048,False,-7.2641350659693273,False
test,41,Exploits,1,Exploits,0.9757043719291687,0.38748236056802055,False,0.11627554148435593,False,-8.1516819651767918,False
test,42,Normal,0,Normal,0.031485080718994141,0.38361831131758783,False,0.0772523432970047,False,-11.613236601584219,False
test,43,DoS,1,Exploits,0.99341815710067749,0.36759221541146442,False,0.13264286518096924,False,-9.8728510575843558,False
test,44,Fuzzers,1,Fuzzers,0.54510349035263062,0.35613771278971462,False,0.16475130617618561,False,-2.6984495036114069,False
test,45,Fuzzers,1,Exploits,0.93240344524383545,0.34796274232900176,False,0.054437246173620224,False,-8.1733996070143036,False
test,46,Normal,0,Normal,0.047304451465606689,0.42059141434206904,False,0.34636625647544861,False,-9.6195541702090566,False
test,47,Normal,0,Normal,0.46008625626564026,0.34294419592337205,False,0.16757795214653015,False,-3.8287242878619594,False
test,48,Normal,0,Fuzzers,0.65731757879257202,0.36568815946007516,False,0.15352071821689606,False,-7.0922781909705463,False
test,49,Normal,0,Normal,0.00014354985614772886,0.48318752257262981,False,0.3964640200138092,False,0.056174595400840133,False
test,50,Normal,0,Fuzzers,0.66729873418807983,0.33940031574530183,False,0.12827217578887939,False,-4.8314698576586892,False
test,51,Exploits,1,Exploits,0.99327677488327026,0.41689639380322985,False,0.30258432030677795,False,-10.212448598455751,False
test,52,Normal,0,Normal,0.29060083627700806,0.56802155161326029,True,0.94544869661331177,False,0.80416058925532496,True
test,53,Exploits,1,Exploits,0.9939349889755249,0.46330063743919142,False,0.23543214797973633,False,-1.7691242391301572,False
test,54,Normal,0,Normal,0.00026655642432160676,0.52694121137025818,True,0.5830959677696228,False,-2.2737244099187777,False
test,55,Exploits,1,Exploits,0.95530003309249878,0.38428498810250034,False,0.11206747591495514,False,-7.8457334740353701,False
