sample_id,dataset,split,true_label_multiclass,true_label_family,y_known,pred_class,pred_correct,max_fidelity,runner_up_fidelity,margin,fid_true_class,nonconformity,nonconformity_true,trace_distance_nearest,fid__Analysis,fid__Backdoor,fid__DoS,fid__Exploits,fid__Fuzzers,fid__Generic,fid__Normal,fid__Reconnaissance
0,UNSW-NB15,test,Fuzzers,fuzzers,1,Fuzzers,1,0.7046502386772003,0.4476694332102968,0.25698080546690355,0.7046502386772003,0.29534976132279966,0.29534976132279966,0.2854493228828302,0.2324755825580082,0.34856013012319553,0.27982975419162115,0.4476694332102968,0.7046502386772003,0.18041154148514757,0.3233214365907253,0.3982839384607076
1,UNSW-NB15,test,Exploits,exploits,1,Exploits,1,0.8328597454153975,0.724309599750684,0.10855014566471355,0.8328597454153975,0.16714025458460247,0.16714025458460247,0.15791975594457802,0.3751889205713022,0.3531640138021324,0.5568697689844625,0.8328597454153975,0.18023941292336876,0.5367664358658593,0.31401821103069966,0.724309599750684
2,UNSW-NB15,test,Normal,benign,1,Normal,1,0.7458070694913347,0.5318415946530821,0.21396547483825257,0.7458070694913347,0.2541929305086653,0.2541929305086653,0.17284463577164308,0.5318415946530821,0.27344407175127416,0.41520787541120985,0.2443859019584638,0.2630643841636017,0.501358488290307,0.7458070694913347,0.20352310111401192
3,UNSW-NB15,test,Normal,benign,1,Normal,1,0.9096501371678054,0.7468202467598029,0.16282989040800255,0.9096501371678054,0.0903498628321946,0.0903498628321946,0.06810477972397491,0.7101908164254246,0.27452660708314286,0.3813196490000862,0.2147102134723979,0.7468202467598029,0.1668518610824768,0.9096501371678054,0.701138558431968
4,UNSW-NB15,test,Normal,benign,1,Normal,1,0.7036223892079015,0.4205156440751284,0.2831067451327731,0.7036223892079015,0.29637761079209846,0.29637761079209846,0.19183446537858445,0.035144309150388985,0.4205156440751284,0.08722328685721754,0.18169716937301714,0.1698738895548357,0.24801794322260332,0.7036223892079015,0.1400772812381998
5,UNSW-NB15,test,Exploits,exploits,1,Exploits,1,0.6249342581416669,0.3751309088722297,0.2498033492694372,0.6249342581416669,0.3750657418583331,0.3750657418583331,0.3071380026235795,0.3751309088722297,0.37295867803836197,0.20840191816348067,0.6249342581416669,0.018514275552722732,0.14091365110160173,0.15439580620246085,0.3073835150764927
6,UNSW-NB15,test,Fuzzers,fuzzers,1,Reconnaissance,0,0.8152788385612195,0.744986263125003,0.07029257543621648,0.744986263125003,0.18472116143878048,0.25501373687499695,0.11377121708693075,0.23641058819015426,0.34688152777595843,0.36000257712766226,0.2147938733205037,0.744986263125003,0.18800148678502854,0.3466175431421831,0.8152788385612195
7,UNSW-NB15,test,Fuzzers,fuzzers,1,Fuzzers,1,0.9076900516803138,0.5920053929964992,0.31568465868381457,0.9076900516803138,0.0923099483196862,0.0923099483196862,0.07605172729559058,0.504362992068404,0.4089185641204328,0.5920053929964992,0.4033067468047022,0.9076900516803138,0.5747464752177013,0.38161857055040804,0.4402114794561463
8,UNSW-NB15,test,Normal,benign,1,Backdoor,0,0.8656675150060376,0.5541045500030319,0.3115629650030056,0.036344419941767375,0.13433248499396244,0.9636555800582326,0.10813306498557346,0.2012136889865795,0.8656675150060376,0.44176208110633697,0.5541045500030319,0.2959963303031353,0.3270167429679096,0.036344419941767375,0.4810428950773886
9,UNSW-NB15,test,Exploits,exploits,1,Exploits,1,0.8455453281465828,0.599994527601877,0.2455508005447058,0.8455453281465828,0.1544546718534172,0.1544546718534172,0.09549514692967802,0.4369540418651808,0.3238262308756654,0.599994527601877,0.8455453281465828,0.3550010368634334,0.1638379283401426,0.11934467030690424,0.29930755569100803
