split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,0,DoS,1,DoS,0.99990123510360718,0.43686769223371169,False,0.033393304795026779,False,-13.134531191425445,False
test,1,DoS,1,DoS,0.99978387355804443,0.46144043990851435,False,0.036335699260234833,False,0.086291497711336262,True
test,2,DoS,1,Reconnaissance,0.97015225887298584,0.47186453580279086,False,0.11550217121839523,True,-3.17181811267222,False
test,3,DoS,1,DoS,0.99990171194076538,0.45309650278318914,False,0.031630486249923706,False,-1.5523460051178191,True
test,4,DDoS,1,DDoS,0.99994546175003052,0.48990803953535583,True,0.076668344438076019,False,-13.591709389528496,False
test,5,DDoS,1,DDoS,0.99996459484100342,0.42198808752538769,False,0.0042798626236617565,False,-14.944626506828179,False
test,6,DDoS,1,DDoS,0.99996596574783325,0.42045136359853857,False,0.030786661431193352,False,-11.424877886739928,False
test,7,DoS,1,DoS,0.99983257055282593,0.41886329990059812,False,0.029945477843284607,False,-10.387964905512014,False
test,8,DDoS,1,DDoS,0.9996412992477417,0.47217324304942859,False,0.066093437373638153,False,-6.5481455003826383,False
test,9,DoS,1,DoS,0.99996381998062134,0.3933950661783816,False,0.024568239226937294,False,-14.100145424067144,False
test,10,DoS,1,DoS,0.99992913007736206,0.38467801690770709,False,0.022184599190950394,False,-8.2141459657419134,False
test,11,DoS,1,DoS,0.9999733567237854,0.45819444321527791,False,0.10172621160745621,True,-4.5203328842226966,False
test,12,DDoS,1,DDoS,0.99982184171676636,0.40924356723692468,False,0.014207186177372932,False,-10.477517544582803,False
test,13,DDoS,1,DDoS,0.99987930059432983,0.45331863123468691,False,0.0079978182911872864,False,-18.492755598825774,False
test,14,DDoS,1,DDoS,0.99987947940826416,0.47700921707564919,True,0.057601548731327057,False,-6.5026003654250601,False
test,15,DDoS,1,DDoS,0.99982362985610962,0.4032598503607086,False,0.0074831345118582249,False,-1.5900059408351126,True
test,16,DoS,1,DoS,0.99992281198501587,0.3842354873102421,False,0.021170623600482941,False,-8.4288273351163738,False
test,17,DDoS,1,DDoS,0.99985861778259277,0.42935069039467227,False,0.10312589257955551,True,-2.1579882257116978,True
test,18,DDoS,1,DDoS,0.99986374378204346,0.45090630280258065,False,0.0057570673525333405,False,-16.527620674957454,False
test,19,DDoS,1,DDoS,0.99981057643890381,0.40543669738286731,False,0.02239002101123333,False,-9.545464473281676,False
