duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.38666165066241215,0.28702335095800596,0.23168918428741103,0.0,0.0,0.0,0.0,-0.546510743465994,0.0,0.0,0.0,1.6677360670789438,0.19802657169440419,3.9215946334759213,-0.1951137643656827,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.22093601643190555,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.362464962836811,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.8826842437701833,0.0,0.0,0.0,0.0,0.0,0.0,-0.11151598335526365,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.11022631262955199,6.116426504752134,0.5567466571549878,0.0,0.0,0.0,0.0,-0.2945226454145525,0.0,0.0,0.0,2.4807463971202774,0.3499508623348323,5.417433166368119,0.7372665792320338,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.027102615777709976,0.0,0.0,0.0,0.0,0.0,0.0,0.790001539908525,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
14.637019064824514,33.29634314358854,5.035992506316846,0.0,0.0,0.0,0.0,3.1401520390235094,0.0,0.0,-0.3909865740004918,19.347343504929288,11.462938920427392,15.073461365021958,-314.8635553899294,-0.909224730127576,0.0,Recon-OSScan,1,recon
0.41830541606458815,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8706149055559438,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4237951505928233,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
16.56951213693479,1.380007906960338,0.0,0.0,0.0,0.0,0.0,-0.6022216114595438,0.0,0.0,0.0,0.0,0.0,0.0,0.9000340353088147,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.3318954758999207,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0021451290704655335,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.2801207281133682,6.257497295180906,0.0,0.0,0.0,0.0,0.0,-0.653513301477858,0.0,0.0,0.0,0.0,0.0,0.0,0.7227722529018076,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.2704149184082972,0.0,0.0,0.0,0.0,0.0,0.0,-0.11176011580125916,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
