sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_clean_known_0,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,38.894336981050216,21.37412350145796,19.115732971703604,0.0,0.0,0.0,0.0,-0.733209368642714,0.0,0.0,0.0,25.924462884964708,14.473583453453076,15.619520482849069,320.10039987376405,0.0,0.0,1,backdoor_malware_ransomware
CIC_clean_known_1,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,5.740958016850258,44.05869411401464,-7.882680259572393,0.0,0.0,0.0,0.0,0.549879196910852,0.0,0.0,-2.081720017417545,1.1989763109439604,-0.1737597302845465,6.664002532881992,-314.8635554229245,-1.3222187527879383,-1.2174384949348769,1,backdoor_malware_ransomware
CIC_clean_known_2,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,39.23749422907862,17.533813927849963,1.9896064428583369,0.0,0.0,0.0,0.0,0.804075383815369,0.0,0.0,2.613770776601509,14.040251176228542,9.552642428335902,12.773900809225184,-314.8635553701111,-0.909224730127576,0.0,1,backdoor_malware_ransomware
CIC_clean_known_3,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,64.51765218021139,50.87632462273067,7.993248541939978,0.0,0.0,0.0,0.0,-0.7164755673340216,0.0,0.0,7.730856808173552,16.61793574878208,17.174173542028615,12.97099358159272,-314.86355526765306,0.0,0.0,1,backdoor_malware_ransomware
CIC_clean_known_4,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,50.73083621981896,47.31661984972267,12.683646165717692,0.0,0.0,0.0,0.0,0.1212514640200091,0.0,0.0,-2.081720017417545,34.475240365773445,19.729100514004507,19.421764724589195,-314.86355534306057,-1.3222187527879383,-1.2174384949348769,1,backdoor_malware_ransomware
CIC_clean_known_5,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,58.94394893621212,48.44009342940471,25.20503593031157,0.0,0.0,0.0,0.0,0.3039438737339781,0.0,0.0,1.371262549261819,28.05065420413193,20.653326391424887,17.05749065264002,320.10085630204696,0.0,-1.2174384949348769,1,backdoor_malware_ransomware
CIC_clean_known_6,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,48.55644237952158,16.686620175723395,16.855875929887407,0.0,0.0,0.0,0.0,2.402048071575868,0.0,0.0,0.5656535892676726,26.01388233279261,12.158023062378948,15.614875454336811,320.1010445538368,0.0,0.0,1,backdoor_malware_ransomware
CIC_clean_known_7,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,62.06581851758644,39.72585450715788,13.502452347581547,0.0,0.0,0.0,0.0,0.1342336085563868,0.0,0.0,-2.081720017417545,16.61793574878208,8.58411110137098,13.886385004688035,320.1010665174858,0.0,0.0,1,backdoor_malware_ransomware
CIC_clean_known_8,CICIoT2023,Backdoor_Malware,known,clean,clean_known,False,False,43.47131219471421,15.594990346115733,4.437165753964059,0.0,0.0,0.0,0.0,-0.7763392578530159,0.0,0.0,8.192816736728608,17.94278026585611,12.62282639771534,12.76074544534515,-314.8635553535852,0.0,-1.2174384949348769,1,backdoor_malware_ransomware
CIC_clean_known_9,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.417344568330968,63.314246938825,33.87857701655631,0.0,0.0,0.0,0.0,0.5580324828711749,0.0,0.0,24.756219187410665,46.16415712137745,45.745325230449446,23.08285474035468,-314.86355539679795,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_10,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,27.492568125724112,64.29964616081777,22.21138804402502,0.0,0.0,0.0,0.0,0.3250514635571403,0.0,0.0,3.325659213268329,33.06392442918578,25.545621308836605,19.68039963515745,-314.8635554100109,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_11,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,9.55847818834957,47.32668074387048,39.00675067445656,0.0,0.0,0.0,0.0,0.4826602004568581,0.0,0.0,42.583539017364735,46.71666007612742,50.58584000402389,21.417289305165696,-314.863555425839,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_12,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,36.33179384727758,51.82660336703808,13.044493869150456,0.0,0.0,0.0,0.0,-0.1377612297240885,0.0,0.0,0.2386318309116788,16.747542691433598,7.98449410296362,13.121320990657813,315.8922565538636,0.0,-1.2174384949348769,0,benign
CIC_clean_known_13,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,17.22174175975351,61.35551997794041,40.9077553525591,0.0,0.0,0.0,0.0,0.598468801034658,0.0,0.0,-1.0,38.39660598450289,36.88951884900815,21.481785445046317,315.897853752013,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_14,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,4.09531090393203,70.46818447365568,41.2641729671011,0.0,0.0,0.0,0.0,1.564917052305304,0.0,0.0,7.238265421318095,45.170717839677664,37.73287717268488,21.96896573675429,315.89777000695426,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_15,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.1238206488821,70.83839352698617,16.84645553979865,0.0,0.0,0.0,0.0,0.446432225918451,0.0,0.0,2.613770776601509,16.157752242866312,12.236502110589228,14.02483376347035,315.89210342120793,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_16,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,44.8239507601446,56.21912633714705,-0.0689361282870265,0.0,0.0,0.0,0.0,-0.4234400128470929,0.0,0.0,1.371262549261819,12.819505712944109,7.272448953275881,12.009047534800406,-314.86355536174773,0.0,-1.2174384949348769,0,benign
CIC_clean_known_17,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,25.40094001933548,48.61567285679852,28.690485717582607,0.0,0.0,0.0,0.0,0.6081506545107106,0.0,0.0,1.1081338613788194,37.233317970700135,37.05782963165131,21.023830645676888,-314.8635554180155,-1.3222187527879383,-1.2174384949348769,0,benign
